yp0,yp1,yp2,y_pred,y_true
1.0,1.8201078994738895e-38,2.0644223137006836e-36,0,0
0.9999995231628418,1.459045648743995e-07,3.0274426876530924e-07,0,0
0.9999821186065674,6.91064906277461e-06,1.1007961802533828e-05,0,0
1.0,5.552465177835637e-28,1.8060993536194398e-26,0,1
1.0,4.0826257391573236e-26,5.797826900154321e-25,0,0
1.0,3.6912669237410337e-14,1.7013250346292058e-13,0,1
1.0,0.0,0.0,0,1
1.0,5.17375074458151e-20,4.309266160483416e-19,0,0
1.0,7.1444681282173406e-09,1.6006458380957156e-08,0,1
1.0,5.2808396878404484e-23,9.083878978897491e-22,0,0
1.0,0.0,6.835742870603458e-37,0,0
1.0,0.0,0.0,0,0
1.0,4.680516499551424e-13,2.136649147541081e-12,0,0
1.0,0.0,0.0,0,0
1.0,5.757810171577167e-22,1.2806175175617993e-20,0,0
1.0,1.6766463838914058e-31,7.144201017517994e-30,0,1
1.0,2.6228323512941125e-18,2.3737486233148478e-17,0,1
1.0,0.0,0.0,0,1
1.0,9.536265879312964e-34,9.087991329032076e-32,0,0
1.0,1.764578344554124e-10,5.785079637554702e-10,0,1
1.0,0.0,0.0,0,1
0.9999996423721313,1.0440187026006242e-07,1.906663982254031e-07,0,1
1.0,0.0,1.535043322330572e-37,0,1
1.0,1.0611289407921887e-12,3.4323182317164136e-12,0,1
0.9999996423721313,8.752818558832587e-08,1.960554243396473e-07,0,1
1.0,6.13697115417549e-37,3.671972863283309e-35,0,1
0.9993785619735718,0.0002614233526401222,0.00036002526758238673,0,0
1.0,0.0,0.0,0,0
1.0,3.9364254801977706e-16,2.3120062874420035e-15,0,0
1.0,0.0,0.0,0,1
1.0,1.2019401756703258e-15,6.324221999359043e-15,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,3.2776483897537245e-30,9.709735305701769e-29,0,1
1.0,2.441231323081328e-21,2.1283308693375385e-20,0,1
1.0,9.310759357495956e-30,3.8646995822312153e-28,0,1
0.9955867528915405,0.0020966536831110716,0.0023166181053966284,0,1
1.0,1.2601850118976188e-11,3.733430925523251e-11,0,2
1.0,8.35400672249964e-12,3.474515120061028e-11,0,2
1.0,2.3114642144772546e-11,9.392058658574953e-11,0,2
1.0,5.4772419239013104e-11,1.5022470767345197e-10,0,1
1.0,1.870251593568198e-13,9.92946393510441e-13,0,1
1.0,1.583814674200073e-20,1.5423592899557562e-19,0,1
0.9999688863754272,1.3553305507230107e-05,1.7545587979839183e-05,0,1
0.9999967813491821,1.2451367865651264e-06,1.9885542315023486e-06,0,1
1.0,7.122304079842934e-09,1.4633515732498381e-08,0,1
1.0,0.0,0.0,0,1
0.9292398691177368,0.035170964896678925,0.03558911010622978,0,0
0.9924086332321167,0.003658151254057884,0.00393314752727747,0,0
1.0,0.0,0.0,0,1
1.0,6.252164483019646e-15,4.1955855971517395e-14,0,1
1.0,4.055614351294867e-12,1.1857709258933369e-11,0,2
1.0,0.0,0.0,0,1
0.9915392994880676,0.003936863038688898,0.004523762501776218,0,0
1.0,2.2690940673379002e-32,1.0086815461694138e-30,0,1
1.0,8.336136642084213e-11,2.5215457499783156e-10,0,0
1.0,2.4659219373518256e-21,2.4642587711768398e-20,0,1
1.0,5.549154947533271e-23,3.2944086006413116e-22,0,1
0.9999998807907104,4.053944380189023e-08,1.037478085663679e-07,0,0
1.0,1.3258595763228447e-18,6.970181183396434e-18,0,0
1.0,3.0792170029048105e-12,9.77880970642886e-12,0,2
1.0,0.0,0.0,0,1
1.0,1.4228698999483132e-16,5.39336053065559e-16,0,0
0.9999990463256836,3.2112967573993956e-07,5.526401309907669e-07,0,2
0.9960269927978516,0.0018477645935490727,0.0021252657752484083,0,1
1.0,2.023730161226922e-08,3.979972618139982e-08,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
0.9758265614509583,0.011473394930362701,0.012700035236775875,0,2
1.0,3.404628486874182e-30,1.2312428004750065e-28,0,1
1.0,0.0,0.0,0,1
1.0,7.277972500336486e-29,1.5939370813122947e-27,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,2.1382810452830192e-11,6.882197589597183e-11,0,0
0.9999964237213135,1.4087192994338693e-06,2.176820771637722e-06,0,1
0.9954094290733337,0.002156621776521206,0.00243404321372509,0,1
1.0,0.0,0.0,0,0
1.0,2.3390358506248987e-23,1.7173513266258462e-22,0,0
1.0,2.2550265774667245e-34,1.2362666740758305e-32,0,1
1.0,0.0,0.0,0,1
1.0,1.481128553137978e-09,4.481224280539209e-09,0,2
1.0,7.850666691561734e-26,2.5723689157035147e-24,0,1
0.9971252083778381,0.0013884308282285929,0.0014863505493849516,0,2
1.0,5.553586831207675e-21,4.415832614280447e-20,0,1
1.0,0.0,0.0,0,1
1.0,9.96030685629819e-28,2.836963525262814e-26,0,0
1.0,0.0,0.0,0,0
1.0,4.057416705111804e-31,1.8686103571970722e-29,0,2
0.9999771118164062,1.0143521649297327e-05,1.2722195606329478e-05,0,2
1.0,6.558133209973822e-24,1.3081975740802954e-22,0,2
1.0,4.590793079017885e-09,1.2727794818090388e-08,0,0
0.996537446975708,0.0015862621366977692,0.001876281457953155,0,0
1.0,0.0,0.0,0,1
1.0,1.7742814112935038e-21,2.0913494336078826e-20,0,1
1.0,2.3016062051573784e-14,9.409705951706968e-14,0,1
1.0,1.4564508151280764e-24,1.8401231377005855e-23,0,0
1.0,1.2142469847471165e-19,8.81116407406665e-19,0,2
1.0,4.462417102502059e-09,8.454573929839171e-09,0,1
1.0,3.8707939382638805e-20,2.7636329155125692e-19,0,0
1.0,3.466799958218303e-09,8.26146528964955e-09,0,0
1.0,1.166018838104033e-22,1.9447533189004526e-21,0,0
1.0,3.022964656373972e-10,9.279438328846368e-10,0,0
0.9999831914901733,6.15434282735805e-06,1.0578653927950654e-05,0,0
1.0,1.9656449861890635e-13,1.3672728314123583e-12,0,1
1.0,5.324127254648295e-30,1.8083933287761994e-28,0,1
0.9820002913475037,0.008565154857933521,0.009434559382498264,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
0.9991055130958557,0.00040430191438645124,0.0004901264328509569,0,1
1.0,7.7782159833512345e-22,1.389317855001147e-20,0,1
1.0,5.02163495448478e-35,5.004123532488634e-33,0,0
1.0,7.921199483668567e-21,7.640010097306249e-20,0,2
0.99888676404953,0.0004744322213809937,0.000638827623333782,0,0
0.9646058678627014,0.017034173011779785,0.018360013142228127,0,0
1.0,0.0,0.0,0,2
1.0,2.079453815289809e-15,8.570834166899462e-15,0,1
1.0,1.6041688648011504e-13,6.499418516402178e-13,0,0
0.999592125415802,0.00017673292313702404,0.00023114487703423947,0,1
1.0,1.950091202210831e-32,1.155048272281825e-30,0,1
1.0,5.4293517431811355e-27,1.057414548818631e-25,0,2
0.9999994039535522,2.2385573572591966e-07,3.730866353635065e-07,0,2
1.0,0.0,0.0,0,1
1.0,6.005999767888601e-15,2.911556832760863e-14,0,2
1.0,1.876315942894724e-12,5.486147560546106e-12,0,2
1.0,4.566505496391663e-17,3.1381406025469353e-16,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,1.0172535502825722e-20,1.087530798969206e-19,0,1
0.9999924898147583,2.899205810535932e-06,4.611714302882319e-06,0,1
1.0,4.826419819359273e-10,1.3367591478186114e-09,0,1
1.0,1.7339967581400198e-25,2.4079683309031927e-24,0,1
1.0,1.0777757353253037e-08,2.3280600558450715e-08,0,0
1.0,1.3059063379283753e-11,5.7089385302466766e-11,0,2
1.0,4.1968533492132254e-20,5.040733704357933e-19,0,0
1.0,1.7378631519959775e-11,3.315000704495752e-11,0,1
1.0,2.1600917669145625e-12,8.805752134410927e-12,0,0
1.0,4.8777759609208715e-09,1.0038370135134755e-08,0,1
1.0,6.3700659330701015e-12,1.9577409138271662e-11,0,0
1.0,6.101137486157407e-38,4.423923555994013e-36,0,2
1.0,7.307091714540384e-16,4.656007973917117e-15,0,2
1.0,2.266059645097855e-38,3.672097199935529e-36,0,0
1.0,7.779757063173728e-15,3.673146856120191e-14,0,1
1.0,9.591123900811143e-29,1.848844213177148e-27,0,1
1.0,8.055590259876402e-27,2.6490974716498364e-25,0,1
1.0,0.0,0.0,0,1
1.0,3.504281753663463e-09,9.03734687085489e-09,0,1
1.0,0.0,0.0,0,2
1.0,5.152796514831437e-19,3.521270644510674e-18,0,2
0.9701793193817139,0.014515223912894726,0.01530550792813301,0,1
1.0,3.743184058508509e-34,4.1461457811235945e-32,0,1
1.0,0.0,0.0,0,1
1.0,4.599449619920034e-29,1.7863373864600824e-27,0,1
0.9999291896820068,3.301981996628456e-05,3.782269777730107e-05,0,2
0.8598436713218689,0.0699981227517128,0.07015819847583771,0,2
1.0,0.0,0.0,0,0
1.0,2.7141889657431332e-15,1.774341917425322e-14,0,1
1.0,2.0295364882537823e-19,1.5829706785566303e-18,0,2
1.0,2.5725076444431993e-38,9.386793945064793e-37,0,2
1.0,4.1961118587218686e-15,3.1335621353571416e-14,0,1
1.0,6.380839713650161e-27,1.355889070253701e-25,0,1
0.9926283359527588,0.0034468842204660177,0.003924799617379904,0,2
1.0,3.654103755690308e-11,1.0579390835596669e-10,0,1
1.0,8.66102030589247e-15,2.249138782118784e-14,0,0
1.0,0.0,1.5095902491284532e-38,0,2
0.9999812841415405,7.5134103099117056e-06,1.1231789358134847e-05,0,1
1.0,1.6666161792686638e-23,2.62760378877295e-22,0,1
1.0,0.0,0.0,0,1
1.0,1.4826818680649135e-22,2.864789398077176e-21,0,2
0.9999903440475464,4.369606358523015e-06,5.284240160108311e-06,0,2
1.0,0.0,0.0,0,0
1.0,4.416988402791679e-23,6.691034894373031e-22,0,0
1.0,5.985089144929073e-17,3.8914702653134326e-16,0,2
1.0,0.0,0.0,0,1
1.0,1.906219589829425e-16,9.86993283326812e-16,0,1
1.0,0.0,0.0,0,1
1.0,8.645261628485718e-18,5.224909831120596e-17,0,1
1.0,1.910491443433995e-25,1.4931474017045548e-23,0,1
1.0,2.522760451045605e-23,3.0719566411272074e-22,0,1
1.0,5.220176540069486e-29,4.144116291161335e-27,0,2
1.0,1.159347466118954e-12,3.92205929192202e-12,0,2
1.0,1.1196468421457648e-13,5.184477521770481e-13,0,2
0.9117788672447205,0.04358996823430061,0.044631216675043106,0,2
1.0,2.456683673764809e-13,7.988233013435375e-13,0,0
1.0,0.0,0.0,0,2
1.0,1.0028193553335285e-11,3.325652947472335e-11,0,1
0.984427273273468,0.007219456601887941,0.008353335782885551,0,0
1.0,3.654098440389157e-14,2.307119068272606e-13,0,0
0.999984622001648,5.945651992078638e-06,9.460545697947964e-06,0,1
1.0,2.9289684029721374e-29,1.319053241099285e-27,0,1
1.0,3.386448476470656e-19,2.9973344445195862e-18,0,0
1.0,0.0,0.0,0,1
1.0,7.463891376624222e-18,2.7110197721186466e-17,0,1
1.0,6.2799347064299376e-24,8.774250568727264e-23,0,1
1.0,2.0261740494877433e-24,2.597237597968426e-23,0,0
1.0,2.3073285014435453e-37,2.343111655454586e-35,0,1
0.9999877214431763,5.022585810365854e-06,7.317212748603197e-06,0,0
1.0,7.57870689448679e-27,1.6377869123607159e-25,0,1
1.0,4.762802734939887e-16,2.668696731970236e-15,0,1
1.0,2.2722922210505203e-08,4.5175877261272035e-08,0,1
1.0,8.551615211871686e-26,1.8792735550088443e-24,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,4.973031349364729e-17,4.547264613599189e-16,0,1
0.99945467710495,0.00023886386770755053,0.00030645146034657955,0,1
0.9999034404754639,4.1686063923407346e-05,5.4820549848955125e-05,0,0
1.0,5.725909902691782e-25,1.1881997292698934e-23,0,1
1.0,0.0,0.0,0,2
1.0,5.56792912520945e-20,5.710396380814019e-19,0,1
1.0,2.9518176438573124e-21,6.857139869957068e-20,0,1
1.0,1.951991026837561e-15,1.3766395351953991e-14,0,1
1.0,0.0,0.0,0,1
0.9734617471694946,0.012728394940495491,0.013809909112751484,0,1
1.0,1.7138648802874226e-35,1.1074760232508867e-33,0,1
1.0,0.0,0.0,0,2
1.0,5.087986438328331e-27,1.8061554675142995e-25,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,3.260516157414239e-21,5.3305764339033214e-20,0,2
1.0,9.968236300752901e-16,9.120160444182294e-15,0,1
1.0,1.2559615018264817e-15,4.764077096009031e-15,0,2
1.0,4.166507941122352e-30,2.0050561742992778e-28,0,0
1.0,7.041690973201037e-20,8.363846512289052e-19,0,0
1.0,2.8311089468591438e-15,1.5639170798773146e-14,0,0
1.0,3.0202821991095586e-38,2.6611659597774453e-36,0,1
1.0,0.0,0.0,0,1
1.0,1.729399123906461e-10,3.858003361223439e-10,0,1
0.9999123811721802,3.7187524867476895e-05,5.043636338086799e-05,0,1
1.0,2.080382002763247e-30,6.55916729684256e-29,0,1
1.0,3.511222909646783e-11,1.4727837005512612e-10,0,0
1.0,1.3223785622074047e-08,2.2647807185194324e-08,0,0
1.0,2.390680825165351e-15,1.088658497524304e-14,0,2
0.9999998807907104,3.040732110548561e-08,6.21056344130011e-08,0,2
1.0,4.859649022286492e-24,6.98864055947671e-23,0,2
1.0,4.1978567465932124e-15,2.04058859788964e-14,0,2
1.0,0.0,0.0,0,2
0.9999921321868896,3.1471711281483294e-06,4.770462510350626e-06,0,1
1.0,0.0,0.0,0,0
1.0,2.6316123696856126e-25,4.3951696934446235e-24,0,0
1.0,3.527840725710968e-13,1.5131732672424292e-12,0,1
1.0,6.97544591532484e-11,2.283673528058472e-10,0,0
1.0,4.922440493410063e-13,2.2597880598024256e-12,0,2
1.0,6.1680975882438815e-09,1.660561999017318e-08,0,2
1.0,0.0,4.35124725143237e-38,0,2
1.0,7.243891042563178e-10,1.5549741494425007e-09,0,1
1.0,2.9149011244381803e-22,3.9858259232396666e-21,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,4.9186605309559095e-12,1.7297743098998453e-11,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,7.90749704295117e-20,6.593519735181891e-19,0,1
1.0,1.3742256105005285e-22,1.8199568868461328e-21,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,3.264835114334981e-36,3.6791395906091086e-34,0,1
0.9966907501220703,0.0015026869950816035,0.001806548098102212,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.9996070265769958,0.00017813598969951272,0.00021479597489815205,0,0
0.8432818055152893,0.07924572378396988,0.07747245579957962,0,1
1.0,2.1905105772048395e-21,2.101337477945747e-20,0,0
1.0,0.0,0.0,0,0
1.0,4.0808071031274885e-32,2.1113223306305624e-30,0,1
1.0,4.251737352750191e-28,6.449015322565536e-27,0,1
1.0,0.0,0.0,0,0
1.0,6.463814264554705e-28,1.5421831644386304e-26,0,1
1.0,2.0044225674216987e-27,4.866210828925879e-26,0,0
1.0,1.6221912728900024e-34,9.490942857907088e-33,0,1
0.9849599003791809,0.007267765700817108,0.007772340904921293,0,1
0.9999971389770508,1.2426472721926984e-06,1.6338823343176045e-06,0,0
1.0,0.0,0.0,0,2
1.0,3.8020773196478785e-09,8.472751389376754e-09,0,2
1.0,4.2273546614133584e-33,2.75379770182955e-31,0,1
1.0,7.187889330356103e-21,9.481705759170544e-20,0,0
1.0,9.95094192179525e-25,1.3441486161038584e-23,0,2
1.0,4.2460234218827364e-32,1.1334510556334892e-30,0,1
1.0,2.378275729492975e-21,4.6976178291777446e-20,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,5.525211824675099e-27,2.0418074483883804e-25,0,1
1.0,5.299780305827516e-19,5.921069666856654e-18,0,1
1.0,4.478090207676866e-12,1.616946507243533e-11,0,1
1.0,0.0,0.0,0,1
1.0,1.0786440283732929e-26,2.254245471493103e-25,0,1
1.0,1.8252080135515527e-19,2.6692731660149835e-18,0,0
1.0,5.55437184848058e-28,1.381824074293127e-26,0,0
1.0,2.0088045441647815e-16,8.800528855766739e-16,0,1
0.999998927116394,3.3919667430382106e-07,6.668438459200843e-07,0,1
1.0,2.4599352977240467e-15,2.5847957468524453e-14,0,1
0.8411799073219299,0.08038657903671265,0.07843341678380966,0,2
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,8.43036222292681e-15,5.970595654165856e-14,0,2
1.0,2.8949370034618284e-34,2.5902402994769e-32,0,1
0.9998891353607178,4.6452085371129215e-05,6.439290154958144e-05,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,3.7594058797763304e-22,6.024430314335076e-21,0,1
1.0,7.391091417708583e-21,8.914308326573184e-20,0,1
1.0,1.831646709891483e-18,1.4440030741972875e-17,0,1
1.0,0.0,0.0,0,1
1.0,1.4004840921310402e-24,2.5691634583012396e-23,0,0
1.0,5.769816319601412e-14,2.352748529853288e-13,0,0
1.0,1.085361660186402e-22,1.714184397190182e-21,0,2
0.9999816417694092,6.573620794370072e-06,1.1769683624152094e-05,0,1
0.9884003400802612,0.005844255909323692,0.005755382589995861,0,0
0.9999996423721313,9.544413615003577e-08,1.915539940000599e-07,0,1
1.0,0.0,0.0,0,0
0.8406395316123962,0.08075136691331863,0.07860912382602692,0,0
1.0,0.0,0.0,0,1
0.9999998807907104,3.695130956771209e-08,8.224019865110677e-08,0,1
1.0,3.273773703300285e-23,5.131016384821615e-22,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,0
0.9999997615814209,6.625664639159368e-08,1.2253529746431013e-07,0,1
1.0,2.6258930940439692e-20,2.949783191525151e-19,0,0
1.0,1.6030960337558227e-27,4.064832303512723e-26,0,1
1.0,7.844416461402908e-17,5.985480500620484e-16,0,0
1.0,0.0,0.0,0,1
1.0,1.9025838216013738e-27,5.89267694694825e-26,0,1
1.0,3.315732607179575e-27,2.175948314940556e-25,0,1
1.0,1.965245005708943e-38,1.7494611795560364e-36,0,1
1.0,1.2488798530924601e-17,9.757023473748019e-17,0,1
1.0,1.704618303822012e-21,1.9495304484966598e-20,0,1
1.0,0.0,0.0,0,2
0.979712724685669,0.009643599390983582,0.0106436088681221,0,2
0.8640952110290527,0.06787360459566116,0.06803113222122192,0,2
1.0,0.0,2.043711974387429e-37,0,1
0.9999871253967285,4.763982815347845e-06,8.083901775535196e-06,0,1
0.9998770952224731,5.214767224970274e-05,7.068086415529251e-05,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
0.9843828082084656,0.0073618171736598015,0.008255434222519398,0,1
1.0,4.138704046141584e-09,9.219847107999612e-09,0,1
0.999922513961792,3.2481522794114426e-05,4.500792420003563e-05,0,1
1.0,1.2905587906521375e-19,1.0488773210288508e-18,0,1
1.0,2.5002799280301115e-34,1.9251676363007276e-32,0,1
1.0,6.343677602134363e-21,6.405225251925207e-20,0,1
1.0,1.7160625947598013e-13,5.856657932061526e-13,0,1
1.0,6.381516614493082e-36,2.531432135448085e-34,0,2
1.0,2.4423956919425634e-36,3.1590588750658363e-34,0,0
1.0,1.1596899320170121e-20,1.173620267455516e-19,0,0
1.0,3.1892977148118007e-09,6.488049208996927e-09,0,0
1.0,2.93632966833145e-29,6.38565761999904e-28,0,2
1.0,3.972485454819618e-20,2.8171626163842313e-19,0,1
1.0,1.1587468163038173e-37,4.8327027209432025e-36,0,0
1.0,1.3233762797489538e-29,7.236698617922052e-28,0,1
0.9999908208847046,3.4305171539017465e-06,5.751306161982939e-06,0,2
1.0,1.4075797852861147e-14,5.0960036429396893e-14,0,2
1.0,0.0,0.0,0,1
1.0,4.90220350535169e-20,5.192636118071405e-19,0,2
1.0,3.2632222350979337e-25,7.351460251209742e-24,0,1
1.0,1.3289548572236967e-16,9.576197689028089e-16,0,1
0.9830069541931152,0.007883100770413876,0.00910993479192257,0,1
1.0,1.0240277999477507e-13,4.5167664638849636e-13,0,2
0.9999771118164062,9.550454706186429e-06,1.3400856005318929e-05,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,6.411635256423715e-26,1.5800458932764179e-24,0,1
1.0,0.0,0.0,0,1
0.9536405205726624,0.022606760263442993,0.023752719163894653,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,2.1799627712807838e-16,1.364509197533594e-15,0,1
1.0,0.0,0.0,0,1
1.0,6.869668548106095e-16,2.906572806195924e-15,0,0
0.9863530397415161,0.006495112087577581,0.00715186633169651,0,0
1.0,6.683540831886603e-09,1.6188375084880136e-08,0,0
0.9956050515174866,0.0020011835731565952,0.0023938105441629887,0,1
1.0,0.0,0.0,0,1
1.0,1.0756709943922666e-30,3.906332409839034e-29,0,1
0.9999910593032837,3.5374400795262773e-06,5.336924914445262e-06,0,1
1.0,2.1662676604307165e-24,2.8026861655414707e-23,0,1
1.0,2.0568813401575475e-16,1.132184894881566e-15,0,0
1.0,0.0,0.0,0,0
1.0,5.916036549535875e-10,1.6903053401406964e-09,0,2
0.9999788999557495,8.089139555522706e-06,1.2937804967805278e-05,0,2
1.0,2.804363299214438e-17,2.740499132573832e-16,0,1
1.0,4.008778112481333e-27,2.729458732064701e-25,0,2
1.0,5.0081720085012626e-33,3.3609461764021454e-31,0,0
1.0,4.2348221283849963e-13,1.9634352737413208e-12,0,2
1.0,0.0,0.0,0,1
1.0,2.5997216198861635e-26,7.666996823296708e-25,0,1
0.9157589077949524,0.041457485407590866,0.04278358444571495,0,1
1.0,2.131058384316333e-22,3.2167943306032695e-21,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.7320009087964244e-13,7.971536299979098e-13,0,1
1.0,2.7402580204949345e-09,6.689203413401401e-09,0,0
1.0,4.9244539436841724e-34,1.2413000527239752e-31,0,1
1.0,0.0,0.0,0,2
1.0,5.0389947680510964e-15,1.933354396173835e-14,0,2
1.0,3.0375935600781345e-36,1.6082047268251403e-34,0,1
0.999553382396698,0.00018612506391946226,0.0002604606270324439,0,1
1.0,0.0,0.0,0,2
1.0,1.5402387143481633e-09,3.292074834959635e-09,0,1
1.0,1.5064054448288289e-09,3.5750065130457642e-09,0,1
1.0,0.0,0.0,0,1
1.0,7.151695875459289e-31,2.623468066470266e-29,0,1
0.9711565971374512,0.013763654045760632,0.015079772099852562,0,2
1.0,9.348952654779031e-29,2.032805767384111e-27,0,0
1.0,0.0,0.0,0,1
1.0,4.6597753433630373e-11,1.2909537328020804e-10,0,1
1.0,0.0,0.0,0,1
1.0,4.5178520213101647e-13,1.7455428378762572e-12,0,1
1.0,4.196133120468936e-20,3.85963430244826e-19,0,1
1.0,2.5711020543935363e-25,5.1190268823536135e-24,0,2
1.0,7.032054014514848e-35,4.869145924287526e-33,0,1
1.0,0.0,9.059234823835009e-38,0,1
1.0,1.4365477696287599e-09,3.245397062201505e-09,0,0
1.0,9.376618330158152e-17,4.662226042782911e-16,0,0
1.0,2.814513067050939e-09,7.289549852629307e-09,0,0
1.0,6.203358285780176e-18,6.12963994958945e-17,0,1
1.0,2.712850825486594e-32,1.76520676470891e-30,0,0
1.0,2.4076007572142177e-13,9.016667620875829e-13,0,0
1.0,7.523676980362125e-15,3.2341794850955854e-14,0,2
1.0,1.1768142904600154e-08,3.1253883037152264e-08,0,1
0.9999988079071045,4.5843611928830796e-07,7.23585685591388e-07,0,1
1.0,2.3324820807441027e-12,1.1315439037151709e-11,0,1
1.0,3.4730696911914517e-34,1.4212417304372564e-32,0,0
1.0,3.790113442577146e-18,3.29568641463052e-17,0,1
0.9993299245834351,0.0002867003786377609,0.00038341121398843825,0,1
1.0,9.057811099321889e-32,4.367862036017076e-30,0,1
1.0,1.304737480266424e-24,2.3870351968083385e-23,0,2
1.0,0.0,0.0,0,0
1.0,4.495375400582797e-20,5.887664804999313e-19,0,1
1.0,2.0210519184864911e-13,7.533650352858912e-13,0,1
1.0,1.4897781938779806e-32,6.241818579137507e-31,0,0
1.0,1.2331170232390332e-15,1.1288389453333221e-14,0,1
1.0,0.0,0.0,0,1
1.0,1.0261506847421362e-14,4.399192666507297e-14,0,1
1.0,2.0964021979445066e-38,1.2673592630376418e-36,0,2
1.0,2.9586138635715215e-22,3.07879774387148e-21,0,2
1.0,0.0,0.0,0,0
0.9999959468841553,1.4964302863518242e-06,2.5113890842476394e-06,0,1
0.999808132648468,8.036456711124629e-05,0.00011159112182212994,0,1
1.0,3.761743294495801e-30,1.8027522799690892e-28,0,1
1.0,1.17899384137097e-15,6.262308973112437e-15,0,1
0.9999568462371826,1.748165777826216e-05,2.5580549845471978e-05,0,1
1.0,0.0,0.0,0,1
0.9999738931655884,1.0662379281711765e-05,1.544502447359264e-05,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,9.178896538960826e-31,4.6324122118447755e-29,0,0
1.0,1.0373867213593697e-23,1.686301130307623e-22,0,0
1.0,5.245233067330268e-12,2.1389418014550188e-11,0,2
1.0,0.0,0.0,0,0
1.0,1.0503644828907532e-11,3.248700961022699e-11,0,2
0.9934446811676025,0.00302123068831861,0.0035340837202966213,0,1
1.0,1.007135409175164e-16,4.699294322137127e-16,0,0
1.0,3.469496757490913e-14,2.485727552611894e-13,0,0
1.0,3.539647348556156e-14,1.8445038248507406e-13,0,0
1.0,3.952343785584844e-09,1.1957157930453377e-08,0,0
1.0,2.1652331412976337e-18,2.923728439456045e-17,0,0
