y_pred,y_true
-2.3283064365386963e-10,1
-2.3283064365386963e-10,3
0.8291679620742798,2
-0.03510886803269386,0
-0.0024847115855664015,0
3.4714109897613525,0
0.05421780049800873,1
0.7764440774917603,1
1.6094579696655273,2
0.17529703676700592,0
-2.3283064365386963e-10,1
-0.06748192757368088,1
0.09892362356185913,0
0.37435322999954224,1
0.47480472922325134,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,4
0.024237820878624916,1
-0.28518226742744446,1
1.1628789901733398,1
0.9574601054191589,0
-4.463875666260719e-05,0
-2.3283064365386963e-10,0
0.16784106194972992,0
-2.3283064365386963e-10,1
0.05147918313741684,0
0.38842105865478516,1
0.012871990911662579,7
-2.3283064365386963e-10,7
0.5629978775978088,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
-0.06036650389432907,0
0.007861831225454807,0
0.012144052423536777,3
1.874869465827942,1
-0.025729743763804436,0
0.1638839691877365,2
-0.0028540112543851137,0
0.4721321165561676,0
0.19725492596626282,3
-0.1334647685289383,4
1.3079663515090942,0
1.0531978607177734,0
0.18594257533550262,3
1.6114989519119263,1
-0.05315548926591873,0
0.2217777669429779,1
-0.14375676214694977,4
0.20063139498233795,0
-2.3283064365386963e-10,2
0.8518103361129761,0
-2.3283064365386963e-10,6
-0.006789900362491608,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
0.013138240203261375,5
3.225254535675049,0
-0.04781472682952881,4
-2.3283064365386963e-10,0
0.11114012449979782,0
0.2170756608247757,0
-0.8225219249725342,1
-2.3283064365386963e-10,4
0.514417290687561,0
1.7937738448381424e-05,2
0.9033153653144836,1
0.3247126340866089,0
-2.3283064365386963e-10,1
4.095390796661377,5
-2.3283064365386963e-10,1
0.02214917540550232,0
0.7126656174659729,1
0.21540573239326477,2
-2.3283064365386963e-10,0
0.34224992990493774,0
0.5003105998039246,4
0.8669984936714172,0
0.29954245686531067,1
0.19450710713863373,0
0.6246758103370667,0
0.21884794533252716,0
0.07114539295434952,0
0.028837407007813454,3
-2.3283064365386963e-10,2
-0.008956721983850002,1
0.08082019537687302,3
0.12049263715744019,0
0.31726744771003723,1
-2.3283064365386963e-10,0
2.875868082046509,3
1.213197112083435,2
0.3186320662498474,4
0.40313342213630676,0
-0.012511509470641613,0
-0.03422706946730614,1
0.26759082078933716,1
0.13066239655017853,1
-0.01071653887629509,2
0.44863343238830566,2
0.09083683043718338,1
1.589476227760315,2
0.45363131165504456,0
1.4055250883102417,0
-0.03430130332708359,0
1.5377415418624878,0
1.8612257242202759,0
0.0029349231626838446,0
2.128722667694092,4
0.08798115700483322,0
0.24199539422988892,6
0.8765539526939392,7
0.020938625559210777,6
-2.3283064365386963e-10,0
-0.009158453904092312,0
-0.00889116432517767,0
0.01780427247285843,0
6.623780250549316,2
9.806929588317871,0
1.3051241636276245,3
4.517936706542969,2
0.06081949174404144,4
0.0018428348703309894,5
-0.028834763914346695,4
0.28971460461616516,1
-0.000814720755442977,1
5.221017360687256,0
0.006837235763669014,2
0.662144660949707,1
2.407209634780884,3
-2.3283064365386963e-10,4
1.0125492811203003,1
-0.05890423804521561,1
0.635323703289032,0
0.033720239996910095,4
0.2706054151058197,0
0.06679723411798477,0
0.48554643988609314,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
0.14879973232746124,12
-0.014350672252476215,1
0.2620391547679901,0
2.6639373302459717,5
-0.16989943385124207,4
0.25375816226005554,12
0.04374365881085396,2
0.11060666292905807,0
0.019269807264208794,3
0.15385155379772186,5
0.4611203372478485,3
0.9374546408653259,4
0.7013614177703857,0
0.03452827036380768,0
-2.3283064365386963e-10,1
0.33039170503616333,2
-2.3283064365386963e-10,3
7.3784030973911285e-06,0
0.3352883458137512,1
0.08622554689645767,1
0.012877051718533039,3
-0.000607991823926568,2
1.619733214378357,1
0.14638926088809967,0
0.08574719727039337,0
-0.20531167089939117,0
0.012301306240260601,3
-0.06374060362577438,1
0.08823087066411972,0
-0.018501311540603638,12
0.01677541248500347,1
0.004952779971063137,1
0.11283058673143387,0
-2.3283064365386963e-10,1
0.7373608350753784,2
-0.02937813103199005,4
0.7989372611045837,16
0.04176979884505272,3
3.1630094051361084,4
-0.02969745174050331,2
0.37185269594192505,3
-2.3283064365386963e-10,5
0.021762946620583534,3
0.0007507095579057932,4
1.923972725868225,1
0.5845180749893188,1
-2.3283064365386963e-10,1
0.7343407273292542,1
0.3174649775028229,0
-0.07451612502336502,2
0.0649992823600769,0
-0.0029133998323231936,1
-2.3283064365386963e-10,3
-0.04055928438901901,1
-2.3283064365386963e-10,0
0.3401016294956207,2
-0.6011729836463928,0
0.18358969688415527,0
-2.3283064365386963e-10,1
3.5026447772979736,1
1.4175500869750977,2
-0.08320700377225876,0
0.17933787405490875,2
-0.27950194478034973,1
-0.07731059193611145,0
-2.3283064365386963e-10,2
0.016353443264961243,0
0.02579350583255291,0
0.014697396196424961,1
-0.08449209481477737,6
3.8535866737365723,2
6.498539447784424,7
-2.3283064365386963e-10,1
0.05822629854083061,2
0.28913161158561707,2
-2.3283064365386963e-10,9
1.5114655494689941,10
0.9864712357521057,2
-0.005761387757956982,2
0.00848251860588789,6
0.044534631073474884,1
-0.025310467928647995,0
0.06530724465847015,0
-2.3283064365386963e-10,1
0.4361175298690796,6
0.00882754661142826,9
0.00016738846898078918,0
0.5192714929580688,1
-0.036004118621349335,2
-2.3283064365386963e-10,1
0.058258846402168274,1
1.3701971769332886,0
0.7371382713317871,0
-0.011092892847955227,0
1.9271959066390991,0
2.8400251865386963,0
6.7793803215026855,1
-0.08444917947053909,0
-0.020436570048332214,2
0.7807897925376892,4
1.082082748413086,2
0.0011619171127676964,0
0.002780788578093052,1
0.47153520584106445,0
1.5859085321426392,0
0.004274958278983831,12
0.014750366099178791,7
0.16605177521705627,10
-2.3283064365386963e-10,4
4.351837560534477e-06,0
0.03466574847698212,0
0.007231497205793858,1
1.0421181917190552,0
0.0021579836029559374,4
0.0026081420946866274,0
-2.3283064365386963e-10,13
5.2338714599609375,2
0.11513244360685349,4
0.6568398475646973,1
0.0025031559634953737,2
0.521377682685852,2
0.649802029132843,6
0.0016286489553749561,1
3.3886280059814453,2
1.3964842557907104,0
2.4894254207611084,0
1.5669879913330078,2
-2.3283064365386963e-10,0
2.204604387283325,1
0.17696799337863922,40
0.8718193173408508,14
1.481223464012146,20
0.3522445857524872,17
0.28299081325531006,1
-0.15542727708816528,2
-2.3283064365386963e-10,0
0.43043455481529236,2
0.40272459387779236,4
0.20805469155311584,4
1.908538579940796,2
0.5386698842048645,2
0.5613686442375183,3
1.173711895942688,1
0.31162264943122864,0
-0.01406171079725027,0
-0.01671600341796875,1
-0.18080301582813263,6
-2.3283064365386963e-10,10
-0.06363482028245926,1
3.259991407394409,4
-2.3283064365386963e-10,0
0.335114061832428,0
0.07073049247264862,0
0.4808773100376129,0
0.8479615449905396,0
0.0039356062188744545,0
1.187585711479187,0
-2.3283064365386963e-10,1
3.474156618118286,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,7
-2.3283064365386963e-10,4
-2.3283064365386963e-10,12
-2.3283064365386963e-10,13
-2.3283064365386963e-10,9
0.06031617149710655,0
4.531867504119873,1
-2.3283064365386963e-10,1
1.156211256980896,2
-2.3283064365386963e-10,1
0.22917020320892334,0
0.45317453145980835,0
1.005184531211853,0
-0.0005777815822511911,1
-2.3283064365386963e-10,1
2.0847785472869873,1
0.02415815182030201,1
0.4191112518310547,0
0.30355560779571533,0
0.005209032446146011,1
0.09255795925855637,0
0.06066232547163963,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
-0.00110028893686831,0
-2.3283064365386963e-10,3
0.7198002934455872,3
-0.10333772748708725,0
0.34509873390197754,0
3.471069812774658,4
0.11628009378910065,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
0.1761097013950348,0
1.523159146308899,2
0.028513412922620773,3
-0.03937660902738571,1
0.006383596919476986,0
0.6826775074005127,4
0.004141689278185368,0
0.09236500412225723,1
0.7304734587669373,1
0.6706898212432861,0
-2.3283064365386963e-10,0
0.0443420484662056,0
2.641664743423462,1
-0.15325228869915009,4
1.398569941520691,5
-0.009675203822553158,7
1.7505522966384888,2
0.0006616953760385513,0
1.6051431894302368,1
0.2106432169675827,0
-0.04050695151090622,1
0.0587201789021492,4
2.5684359073638916,8
0.07841820269823074,3
0.40636804699897766,3
0.7704777717590332,3
0.18073832988739014,2
-2.3283064365386963e-10,3
0.789278507232666,1
0.20454390347003937,1
-0.06295805424451828,1
-2.3283064365386963e-10,0
0.0013775310944765806,0
0.007998273707926273,0
0.3581322729587555,3
-0.26831236481666565,0
0.48405343294143677,0
0.9745274186134338,1
0.006814372725784779,0
3.354663610458374,1
2.0664186477661133,1
5.493912220001221,1
0.4397900700569153,2
0.19902817904949188,5
3.2754628658294678,2
-2.3283064365386963e-10,1
0.008399531245231628,1
0.024077225476503372,2
-0.12011963874101639,1
0.24964721500873566,0
0.007595154456794262,0
-0.3424845337867737,1
0.5747902393341064,1
0.6854065656661987,3
1.3066799640655518,3
0.18401318788528442,0
0.0005972390063107014,1
0.8149819374084473,7
0.046602994203567505,0
0.030668240040540695,2
0.002344823908060789,5
-0.17725476622581482,1
0.1317257285118103,0
-0.010630463249981403,0
1.9530614614486694,4
0.17884047329425812,1
0.00303376535885036,1
-2.3283064365386963e-10,1
0.5789846777915955,1
0.017935551702976227,1
0.5711202025413513,2
0.08295217901468277,1
-2.3283064365386963e-10,1
0.2647034525871277,0
-0.026604026556015015,0
0.8245691061019897,3
0.028340885415673256,0
0.01832464709877968,1
0.41100412607192993,2
0.29590556025505066,0
1.3320391178131104,3
-2.3283064365386963e-10,0
-0.04885127395391464,2
-0.013697086833417416,7
-2.3283064365386963e-10,3
0.04091143235564232,0
1.5096293687820435,1
0.5778713226318359,0
0.0178436990827322,0
3.242284059524536,1
-0.21420739591121674,1
2.4468934535980225,0
0.6029678583145142,0
-0.012689449824392796,5
0.04113605618476868,3
0.2697160542011261,0
0.6984821557998657,4
0.3095838129520416,2
0.21574832499027252,2
-2.3283064365386963e-10,0
0.7199594378471375,0
1.3575416803359985,0
1.581025242805481,2
-2.3283064365386963e-10,5
-0.03148047626018524,1
-0.0011486026924103498,1
1.9000860452651978,1
0.36876776814460754,4
0.1074158325791359,0
0.0063794804736971855,0
0.3798387050628662,3
0.142781063914299,0
0.09521282464265823,0
2.0032315254211426,2
0.7688645124435425,0
-2.3283064365386963e-10,0
0.0628935843706131,2
0.3016756474971771,2
0.8420981764793396,3
3.0586655139923096,3
2.3492040634155273,0
0.8936702013015747,0
2.7723538875579834,0
-0.004811440594494343,0
1.8387609720230103,4
-2.3283064365386963e-10,0
0.10996560007333755,0
0.4937630295753479,0
-0.004913755692541599,4
2.572195529937744,3
0.2503599226474762,1
3.432767152786255,3
0.21388836205005646,5
0.9554347991943359,0
-2.3283064365386963e-10,0
0.01868314854800701,0
-2.3283064365386963e-10,2
0.3013823330402374,16
-0.04305504262447357,2
-0.10390826314687729,0
0.03356911614537239,1
0.21003969013690948,0
0.3373105227947235,1
0.11476082354784012,4
-2.3283064365386963e-10,7
-2.3283064365386963e-10,4
0.2665031850337982,1
1.3318700790405273,1
-0.14480054378509521,1
0.021322863176465034,1
0.9090497493743896,0
-0.01942550390958786,0
1.4926350116729736,1
0.09861359745264053,3
0.0656791627407074,1
1.9298222064971924,1
-0.020417489111423492,3
0.059947509318590164,2
2.3227763175964355,7
0.48894861340522766,2
0.30950239300727844,15
-2.3283064365386963e-10,6
-2.3283064365386963e-10,5
0.007753483951091766,4
0.2026706039905548,0
0.0016322347801178694,4
-2.3283064365386963e-10,1
-0.012720751576125622,0
0.0005447953008115292,1
0.03349044546484947,0
0.3264580965042114,0
0.5633251070976257,6
0.5469841957092285,4
1.464751124382019,7
3.191789150238037,13
0.13588054478168488,3
0.4424411952495575,2
-2.3283064365386963e-10,1
0.16958166658878326,0
1.1440414190292358,2
-0.021619919687509537,0
0.5263212323188782,1
-0.2676367461681366,2
0.03691084682941437,1
0.22573329508304596,0
-0.05543728917837143,0
1.9279897212982178,0
-2.3283064365386963e-10,0
0.02389714866876602,1
2.5532519817352295,9
0.0068802619352936745,0
-0.876059889793396,1
0.3332163989543915,0
0.7695363759994507,3
1.4766746759414673,0
0.016276082023978233,0
-2.3283064365386963e-10,1
0.06987995654344559,6
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
5.716087341308594,2
0.2181227058172226,2
0.09286028891801834,1
0.009839312173426151,0
-2.3283064365386963e-10,0
0.8182694315910339,2
-0.053842753171920776,0
-2.3283064365386963e-10,0
0.14109838008880615,1
-0.047047194093465805,0
0.5559986233711243,1
-2.3283064365386963e-10,3
-0.0006296026986092329,0
0.18387655913829803,1
1.1116715669631958,1
-0.007443442940711975,3
0.08293511718511581,3
1.4943114519119263,0
-2.3283064365386963e-10,0
0.049928903579711914,0
0.6415156126022339,3
0.1271318793296814,1
2.4912521839141846,4
0.11400122940540314,2
-2.3283064365386963e-10,0
0.012842616997659206,5
0.9598441123962402,3
0.21627868711948395,0
-2.3283064365386963e-10,1
0.24695755541324615,1
0.0001284938771277666,2
-2.3283064365386963e-10,0
0.41213369369506836,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.3155019283294678,1
0.7150794267654419,0
-2.3283064365386963e-10,2
1.5118966102600098,3
0.03167683258652687,4
0.05703141912817955,2
0.003810018999502063,0
-0.0053202202543616295,6
0.8500901460647583,7
-2.3283064365386963e-10,5
3.3789844512939453,0
-0.32019108533859253,0
0.20016439259052277,4
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
2.182769775390625,5
-2.3283064365386963e-10,3
0.004944592714309692,1
0.12153042107820511,1
0.6506907939910889,0
1.3382076025009155,4
0.24782094359397888,0
0.5789873600006104,3
0.10757168382406235,3
-0.024799248203635216,3
0.016350803896784782,0
-0.1356877237558365,2
-2.3283064365386963e-10,2
0.03911236673593521,2
2.231477975845337,1
-2.3283064365386963e-10,2
0.3451603949069977,1
0.002121938858181238,1
0.0014705103822052479,0
-0.0023541965056210756,0
1.0121694803237915,0
-0.20666547119617462,1
-0.06086602061986923,2
-2.3283064365386963e-10,12
0.2042984515428543,1
-2.3283064365386963e-10,0
0.11650256812572479,2
2.5370391085743904e-05,1
1.3958187103271484,0
-2.3283064365386963e-10,0
0.16724084317684174,0
1.0765501260757446,0
0.17889946699142456,3
0.19335375726222992,3
0.018639832735061646,3
1.0578876733779907,0
0.21976931393146515,1
0.17997629940509796,2
0.07537125051021576,6
-0.02731064148247242,1
0.39156392216682434,2
-0.12743394076824188,2
0.2742236256599426,1
0.6865395307540894,0
1.3787592649459839,0
1.605530858039856,0
-2.3283064365386963e-10,7
-2.3283064365386963e-10,6
-0.03555774316191673,0
-2.3283064365386963e-10,0
4.361220836639404,0
2.7082462310791016,2
3.266854763031006,0
-2.3283064365386963e-10,4
0.9799244403839111,1
0.028905220329761505,0
0.05270638316869736,1
-0.0325130857527256,3
0.00352402962744236,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,3
1.0684897899627686,0
0.9839191436767578,1
0.11145144701004028,14
0.02396385371685028,11
0.01523199025541544,1
0.1466280072927475,5
0.002624319866299629,5
-0.027761340141296387,0
-0.008686095476150513,1
0.4695160984992981,7
0.2298688143491745,7
0.7595296502113342,8
0.13028688728809357,1
-2.3283064365386963e-10,4
0.07412386685609818,5
0.5424742102622986,0
0.20301155745983124,0
0.09446777403354645,4
-2.3283064365386963e-10,4
0.0012051081284880638,1
-0.6024166345596313,0
-2.3283064365386963e-10,0
0.015562259592115879,0
0.010653077624738216,0
0.3894409239292145,1
0.7616298198699951,1
0.9719770550727844,2
0.2794688940048218,0
1.0557364225387573,2
3.3577773571014404,4
0.005959983915090561,0
1.5598392486572266,1
0.5491871237754822,0
1.2217401266098022,3
0.20978423953056335,1
0.2686023414134979,3
0.16339391469955444,0
-0.00022421986795961857,0
1.4635242223739624,0
5.435335636138916,3
0.005295765586197376,0
0.43165382742881775,4
0.016871709376573563,7
3.377124071121216,6
2.0731863975524902,2
-0.00032150442712008953,0
-0.08177279680967331,2
0.12999196350574493,1
0.32158058881759644,1
-0.09697996824979782,0
0.4324463903903961,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.7429869771003723,0
-0.5370967388153076,0
0.3767454922199249,1
0.8602469563484192,2
2.174198627471924,3
0.15239793062210083,2
0.03801790624856949,0
-2.3283064365386963e-10,1
0.40448811650276184,0
-2.3283064365386963e-10,2
0.15131212770938873,4
1.2804691791534424,2
-0.0003213461022824049,0
1.5709930658340454,1
0.32458245754241943,0
0.0008754695300012827,3
0.01921282708644867,0
0.42741283774375916,0
0.5584721565246582,0
0.24880699813365936,4
0.3042694628238678,1
2.3130195140838623,2
0.48427465558052063,5
2.441293478012085,0
0.053357500582933426,2
2.713609457015991,1
0.9157420992851257,2
5.78896951675415,0
0.0496838316321373,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
0.49962642788887024,0
-0.01645502634346485,1
0.5008493065834045,0
0.2058551162481308,3
0.8653076887130737,11
-2.3283064365386963e-10,7
-0.0376901850104332,1
-0.014382760040462017,1
0.6114771366119385,1
1.250491738319397,2
1.184378743171692,1
3.385054349899292,0
-0.3829936385154724,0
0.019191987812519073,0
-0.04385194927453995,1
0.3420052230358124,0
0.0047461045905947685,0
-0.02006799913942814,6
-2.3283064365386963e-10,5
-2.3283064365386963e-10,5
0.1585448533296585,3
0.295777291059494,2
2.4604995250701904,1
0.17038537561893463,1
0.0899001732468605,2
0.15008150041103363,1
1.1967557668685913,0
0.055077217519283295,0
-0.0922158733010292,0
-0.11944431811571121,0
0.00025566341355443,2
0.13720092177391052,0
0.1804400086402893,0
0.31939250230789185,0
1.008223295211792,0
0.5387883186340332,0
0.07647820562124252,0
-0.04809024930000305,0
0.9184241890907288,0
0.4810495376586914,0
-2.3283064365386963e-10,0
0.7581076622009277,0
7.209092140197754,0
0.04884854704141617,0
0.15845711529254913,2
-2.3283064365386963e-10,2
0.17368926107883453,3
-0.06033749133348465,2
2.143721580505371,1
0.1861823946237564,1
0.0018111503450199962,2
0.5779131650924683,1
0.28173238039016724,2
0.338260680437088,0
0.09398728609085083,5
-0.07907375693321228,2
-0.025610297918319702,2
-0.12356296926736832,2
-2.3283064365386963e-10,2
0.1729961782693863,20
0.0062173353508114815,8
0.052176639437675476,6
0.3700774908065796,1
0.0458221361041069,1
0.03493591398000717,2
-0.09542521089315414,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.03747296333312988,1
-2.3283064365386963e-10,1
-0.008055789396166801,1
1.2367912530899048,7
