y_pred,y_true
-0.003212495008483529,0
0.041296593844890594,0
-0.3916632831096649,1
-0.001769812311977148,1
-0.032079242169857025,5
-0.015310635790228844,6
-0.03932443633675575,4
0.0002610367664601654,2
-0.43447405099868774,2
-0.005155726335942745,2
-2.357639257433153e-12,3
-0.34487584233283997,0
-0.17458483576774597,1
-0.00309974467381835,7
-2.357639257433153e-12,0
-0.0011111925123259425,0
0.0036426326259970665,0
-0.0053910138085484505,0
-2.357639257433153e-12,2
-0.0006628122646361589,1
-0.0011227971408516169,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.4193789958953857,1
-2.357639257433153e-12,4
-0.001421916764229536,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0036724554374814034,3
-0.0012721802340820432,6
-2.357639257433153e-12,1
-0.0017287719529122114,2
-2.357639257433153e-12,2
-0.00022611816530115902,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.006279625929892063,0
-2.357639257433153e-12,0
-0.22072374820709229,0
-0.03735019266605377,1
-0.4983282685279846,1
-2.357639257433153e-12,0
-0.12099242210388184,0
-0.04428651183843613,0
-1.4741339683532715,3
-6.82716490700841e-05,3
-0.008138247765600681,5
-0.0018821139819920063,1
-0.12313541024923325,0
-0.022911980748176575,0
0.001991043798625469,2
-1.6510334014892578,3
0.0013502207584679127,1
-0.5129859447479248,2
-0.0009454969549551606,2
-2.357639257433153e-12,6
-0.5974757671356201,0
-0.033777400851249695,1
-0.7365658283233643,1
-0.9457694888114929,1
-0.16068875789642334,1
-1.188562035560608,1
-0.00018228625413030386,6
-0.004012755583971739,2
-2.357639257433153e-12,6
-2.357639257433153e-12,1
-0.005827253218740225,0
-0.14616906642913818,0
-0.0017941717524081469,0
-0.04893537238240242,0
-0.00796332024037838,16
-0.0023303022608160973,5
-0.003097977489233017,0
-0.08520526438951492,0
-0.00553926220163703,1
-0.004472872242331505,1
-2.357639257433153e-12,1
-0.016642486676573753,1
-2.357639257433153e-12,1
-0.00875835120677948,1
-0.005625545512884855,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.028952205553650856,1
-2.357639257433153e-12,2
0.003976503387093544,3
0.0006067299982532859,1
-0.008976011537015438,9
-0.851341724395752,1
-0.004150059074163437,1
0.005630560219287872,1
-1.1134765148162842,3
0.007392012048512697,0
-0.16318851709365845,2
-1.08172607421875,1
0.020775005221366882,0
-2.357639257433153e-12,0
0.0016134411562234163,4
-0.008805587887763977,1
-0.0013768053613603115,3
0.00012844856246374547,2
-2.357639257433153e-12,3
-0.0020501865074038506,1
0.006963461637496948,1
-2.614167533465661e-05,2
-0.0006851325160823762,11
-0.0020934022031724453,0
-0.009775415062904358,0
-0.0009436479886062443,2
-0.0035196852404624224,0
-2.357639257433153e-12,1
-0.014222361147403717,18
-0.0004861131892539561,9
-0.002416428877040744,12
-2.357639257433153e-12,13
-2.357639257433153e-12,1
0.017280589789152145,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
0.00016830112144816667,0
-0.9570574760437012,0
-6.405329622793943e-05,0
-0.19367581605911255,0
-0.003979943692684174,2
0.0054716370068490505,1
-2.357639257433153e-12,4
-2.357639257433153e-12,5
-0.0008217147551476955,0
0.000638530938886106,1
0.01107356883585453,0
-0.26945197582244873,0
-0.03808849677443504,0
-0.02302495390176773,0
-0.0007907645776867867,2
-0.06374954432249069,2
-0.026362741366028786,0
-0.001544371247291565,1
-0.006876655854284763,0
-0.5476994514465332,4
-0.1195293739438057,3
0.004923395346850157,0
-0.21219442784786224,9
-0.0025198981165885925,2
-2.357639257433153e-12,1
-0.0017882081447169185,9
-2.357639257433153e-12,5
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.005381644703447819,1
0.0012841394636780024,2
-0.013626907020807266,2
-0.016249626874923706,5
-0.1100519448518753,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.7727589011192322,1
-2.357639257433153e-12,0
-2.357639257433153e-12,8
-2.357639257433153e-12,4
-2.357639257433153e-12,5
-0.01037917286157608,1
-0.003875846043229103,1
-2.357639257433153e-12,1
-0.020540326833724976,0
-0.010113896802067757,0
-2.357639257433153e-12,0
-0.005675519350916147,0
-0.0702454149723053,1
-0.8787343502044678,0
-0.024717867374420166,6
-0.005016551353037357,3
-0.003413587808609009,2
-2.357639257433153e-12,0
-0.002031781245023012,0
-0.0014517632080242038,1
-0.005205691326409578,0
-0.48517298698425293,1
-0.004491401836276054,0
-0.005744789727032185,0
-0.351866751909256,1
-0.664090633392334,1
-0.006128364242613316,0
0.010185022838413715,0
-2.357639257433153e-12,4
-0.00822019949555397,0
-0.038922958076000214,1
-0.0683794841170311,1
-1.6017190217971802,1
-1.031212568283081,1
-2.357639257433153e-12,0
-0.0703895315527916,5
-0.5038747787475586,2
-2.357639257433153e-12,0
-0.0021119285374879837,2
-2.357639257433153e-12,0
-0.0022659176029264927,0
-2.7005152702331543,2
-1.2663015127182007,1
-0.721379280090332,3
-2.357639257433153e-12,1
-0.007986944168806076,0
-0.007883266545832157,0
-0.4929578900337219,1
-0.04178133234381676,2
-2.357639257433153e-12,2
-0.034782297909259796,2
-0.004185027442872524,0
-2.357639257433153e-12,1
-0.00018539137090556324,0
-1.6072962284088135,1
-1.5294549465179443,1
-1.0761878490447998,1
-0.18336646258831024,1
-0.014672290533781052,1
-2.357639257433153e-12,2
-0.007144848816096783,1
-0.004872111603617668,0
-2.357639257433153e-12,0
-0.024703312665224075,2
-0.5258937478065491,0
0.008617021143436432,3
-0.000344625033903867,0
-0.1361587643623352,0
0.006143132224678993,1
-2.357639257433153e-12,0
0.0011011715978384018,2
-2.357639257433153e-12,2
0.00044187065213918686,2
-2.357639257433153e-12,0
-0.02296832948923111,0
-0.37390023469924927,0
0.0006982982158660889,0
-2.357639257433153e-12,0
-0.2931416928768158,0
-2.4387292861938477,7
-0.5418969392776489,2
-0.02151346020400524,8
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.1323375105857849,2
-0.012243418022990227,2
-0.0015418346738442779,5
-1.3106268644332886,1
-0.26292598247528076,13
-2.357639257433153e-12,4
-0.142093226313591,1
3.7687361327698454e-05,2
-0.7322712540626526,1
-0.015266411937773228,0
8.042668923735619e-05,0
-0.00020155031234025955,0
-0.00019916481687687337,0
0.0075258901342749596,3
0.0022284286096692085,3
0.0026530264876782894,1
-0.21867406368255615,0
-2.357639257433153e-12,5
-0.13333025574684143,1
-2.357639257433153e-12,1
0.011800222098827362,1
-0.7712493538856506,1
-0.39797651767730713,10
-2.357639257433153e-12,3
0.00956711731851101,2
-1.0016562938690186,0
-7.275484676938504e-06,1
-2.357639257433153e-12,3
-2.357639257433153e-12,4
-0.0009235132019966841,5
-0.08194924890995026,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.5710307359695435,1
-0.0018290253356099129,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
0.0009162384085357189,1
-2.357639257433153e-12,0
-0.12205512821674347,0
-4.2031988414237276e-05,2
-0.05723414570093155,1
-0.02239794284105301,3
-0.0429709292948246,6
-0.1549394726753235,0
-0.00015079548757057637,0
-2.357639257433153e-12,3
0.015551846474409103,1
-2.357639257433153e-12,2
0.007963579148054123,3
0.011948229745030403,0
-5.935363515163772e-05,1
-1.187328577041626,1
0.0015755861531943083,1
0.004832006990909576,1
-0.035240113735198975,1
-0.02108585834503174,2
-0.005602047313004732,0
-2.357639257433153e-12,1
-0.007382236886769533,1
-0.006098711863160133,1
0.002218978013843298,2
0.0021276497282087803,4
-0.24632303416728973,4
-0.11770229041576385,0
-0.4229804575443268,0
-2.357639257433153e-12,0
-0.0007050771964713931,0
-0.03982844948768616,0
-0.002081188838928938,2
-0.042789824306964874,1
-0.1256314218044281,1
-0.003865134669467807,2
-0.6012935042381287,2
-0.014901679009199142,0
-0.0358300544321537,4
-1.4230427742004395,0
-2.357639257433153e-12,2
-0.08923041820526123,4
-0.07613423466682434,3
-2.357639257433153e-12,0
0.02653687074780464,0
-0.47147616744041443,1
-2.357639257433153e-12,6
-2.357639257433153e-12,4
0.0003499910235404968,7
-0.0050148204900324345,0
0.0005014045163989067,0
-0.004075010307133198,1
-2.357639257433153e-12,3
-0.2223338484764099,0
-0.4678887724876404,1
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.022045649588108063,4
-2.357639257433153e-12,0
-0.012279616668820381,2
-2.357639257433153e-12,3
-2.357639257433153e-12,2
0.0002197064459323883,0
0.0024302792735397816,0
-0.006138072814792395,2
-2.357639257433153e-12,2
-0.004918305203318596,2
-0.0009399726986885071,1
-0.00046970119001343846,3
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0002875936625059694,1
0.00027988897636532784,1
0.002299682702869177,2
-2.357639257433153e-12,1
-0.0013007137458771467,2
-0.0010664040455594659,0
-1.0886183977127075,4
-2.357639257433153e-12,0
-0.0012743413681164384,0
-1.0966709852218628,0
-0.014202921651303768,1
-0.006420315243303776,0
-0.0010617246152833104,1
0.01231183111667633,1
-2.357639257433153e-12,1
-0.0023874235339462757,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.0001196993252960965,0
0.0017722415504977107,0
-0.0031723801512271166,0
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-0.04682737588882446,5
-0.10432165861129761,2
-2.357639257433153e-12,0
-0.1085883155465126,0
-2.357639257433153e-12,0
-0.0040847742930054665,0
-0.0019909085240215063,0
-0.6070021390914917,0
-0.2794784605503082,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.014088936150074005,1
-0.0015841794665902853,4
-0.027974992990493774,5
-0.0008577140979468822,4
-0.39194971323013306,3
-0.02870417758822441,1
-0.04284539073705673,14
-0.08517052233219147,10
-0.007304772734642029,11
-0.008555157110095024,5
-2.357639257433153e-12,0
-0.0007687805336900055,0
0.006067212671041489,0
-2.357639257433153e-12,2
0.01036745123565197,10
-2.357639257433153e-12,6
0.0011246278882026672,4
-0.0001508131972514093,8
-0.004547362215816975,2
-9.735208004713058e-05,7
-2.357639257433153e-12,1
-1.0079293251037598,0
-0.12358392775058746,5
0.002765035256743431,3
-0.691821277141571,3
-1.08652663230896,0
-2.357639257433153e-12,2
-0.02783975750207901,0
-0.0043600634671747684,0
-1.6530367136001587,1
-0.7046542167663574,2
-0.09370161592960358,5
-0.002228865399956703,0
-2.357639257433153e-12,1
-0.07388227432966232,3
-1.685426115989685,2
-0.13588768243789673,1
-0.002736480440944433,0
-2.357639257433153e-12,9
0.00039594859117642045,0
-0.5095065832138062,0
-0.1902184784412384,2
-0.0003800372069235891,1
-0.03353773057460785,3
-0.0021350854076445103,3
-0.0009837037650868297,3
-2.357639257433153e-12,5
-2.357639257433153e-12,7
-0.002070959424600005,1
-1.018440842628479,1
-2.357639257433153e-12,0
-0.0038910340517759323,2
-2.357639257433153e-12,2
-0.05888151377439499,1
0.0014497265219688416,1
-0.07636363059282303,1
-0.000624197768047452,1
0.004812971223145723,0
-0.0006336389924399555,0
-0.008875859901309013,2
-0.00019176851492375135,3
-9.055587725015357e-06,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,6
-0.0003142507921438664,5
-0.0062555414624512196,4
0.017321819439530373,1
-0.0074791088700294495,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.1995711773633957,0
-2.357639257433153e-12,0
-0.005592639092355967,3
-2.357639257433153e-12,4
-4.500390059547499e-05,1
-2.357639257433153e-12,2
-0.002586057409644127,2
0.0025331464130431414,1
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0005635092966258526,0
-2.357639257433153e-12,4
-0.00017167744226753712,2
-1.4280972209235188e-05,1
-0.26602548360824585,3
-2.357639257433153e-12,10
-1.203478455543518,0
0.0014680704334750772,0
-0.0011214656988158822,0
-0.05653524398803711,0
0.00014167265908326954,0
0.0054375422187149525,0
-0.005326932296156883,0
-0.009715033695101738,0
-2.357639257433153e-12,3
-0.21385595202445984,1
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-2.357639257433153e-12,9
-0.01115927379578352,2
-2.357639257433153e-12,0
-1.067112922668457,3
-0.0006180498166941106,0
-0.2598910629749298,0
-0.0029511949978768826,0
-0.0029804715886712074,0
-2.357639257433153e-12,2
-0.008818086236715317,4
-0.0008575628744438291,5
-0.011453414335846901,0
-0.07388631254434586,23
-0.006650680676102638,7
-2.357639257433153e-12,1
-0.03383370861411095,1
-0.003616089466959238,0
-2.357639257433153e-12,3
-0.0028906799852848053,2
-0.49885448813438416,1
-3.5239388942718506,1
-2.357639257433153e-12,2
-0.0024838242679834366,2
-0.3375316262245178,2
-0.013504988513886929,2
0.012035802006721497,6
-2.357639257433153e-12,1
-2.3686161041259766,2
-2.357639257433153e-12,0
-0.0004168690647929907,0
-2.357639257433153e-12,1
-2.357639257433153e-12,7
-2.357639257433153e-12,2
-0.00021663945517502725,2
-0.0004863886861130595,2
-0.08427640050649643,0
-0.2903357148170471,1
-0.06779629737138748,15
-2.357639257433153e-12,3
-0.031856752932071686,1
-2.357639257433153e-12,1
-0.7554770708084106,2
0.0025290590710937977,3
-2.357639257433153e-12,3
0.02009817585349083,4
-0.4085528552532196,3
-0.0009589993278495967,0
-2.2095987796783447,2
-0.17901109158992767,1
-0.5493465662002563,0
-0.0031401035375893116,0
-0.04845020920038223,1
-0.006504950113594532,1
-1.6620100736618042,2
-0.0006935099372640252,1
-0.002016717568039894,9
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.3220561146736145,0
-0.0003527118533384055,1
0.004408740438520908,1
-0.0298650823533535,1
-0.001100520952604711,7
-2.357639257433153e-12,4
-0.04637753218412399,4
-0.003066310891881585,0
-0.0006293468177318573,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.005360732786357403,0
0.0006983689963817596,0
-2.357639257433153e-12,0
-0.0015755228232592344,0
-0.009370913729071617,1
-2.357639257433153e-12,1
-0.5955010652542114,3
-0.0020524507854133844,2
-0.0060351211577653885,6
-0.0013553190510720015,2
-1.2154005765914917,4
-0.0011899309465661645,0
-0.003996378742158413,1
0.0028214380145072937,0
-0.003096957691013813,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-0.09166699647903442,1
-0.020914379507303238,2
-2.357639257433153e-12,1
-0.003124600276350975,0
-0.0626993179321289,3
-0.507861852645874,4
-0.045518118888139725,1
-0.24035918712615967,3
-0.8642400503158569,6
-2.357639257433153e-12,1
-0.0002804834512062371,4
-0.004134241957217455,0
0.007095777429640293,1
0.0013799043372273445,0
-0.00657406821846962,0
-2.357639257433153e-12,3
-0.004643905907869339,2
-2.357639257433153e-12,3
-0.8650137782096863,1
-0.18068020045757294,2
-0.0427548885345459,0
-2.357639257433153e-12,0
-1.265882968902588,1
-2.6857528686523438,1
-2.245702028274536,0
0.0006150426343083382,0
-0.053411126136779785,0
-8.573289960622787e-05,0
-0.002002731431275606,8
0.009143324568867683,1
-0.3277420997619629,4
-2.357639257433153e-12,1
-0.19195044040679932,0
-0.00985523872077465,1
0.006084498018026352,1
-1.014835000038147,0
-0.009506374597549438,0
-0.08321984112262726,0
-0.02242531254887581,0
-2.357639257433153e-12,0
-9.018353011924773e-05,1
-0.0673666000366211,0
-1.876676082611084,1
-0.0042429519817233086,3
-0.714557409286499,2
0.003266632556915283,1
-2.357639257433153e-12,1
-1.2269943952560425,1
-0.009326627478003502,2
0.0024457783438265324,0
-0.004418268799781799,1
-0.005621845833957195,0
-2.357639257433153e-12,5
-0.5531694889068604,7
-1.077754259109497,2
-0.32437700033187866,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.10448303818702698,1
-0.003675837069749832,2
-0.013480085879564285,2
-0.0008577962871640921,1
-2.357639257433153e-12,4
-0.8894734978675842,0
-1.4642925262451172,0
-0.003183320164680481,3
-0.013751436024904251,6
0.029009748250246048,3
-0.6746240854263306,1
-0.03101559355854988,2
-0.00034780785790644586,1
-0.3378543555736542,3
-0.22423920035362244,5
-1.0483976602554321,2
-0.049731720238924026,4
-0.5092041492462158,0
-0.00011381237709429115,0
-0.002975194714963436,0
-0.00034088751999661326,2
-2.357639257433153e-12,5
-0.007130565587431192,2
-0.2890695035457611,0
-2.357639257433153e-12,2
-1.2897716760635376,1
-0.0012824125587940216,0
0.0024707866832613945,0
-2.357639257433153e-12,0
0.0016690976917743683,8
-0.007923540659248829,2
-0.004476472735404968,1
-2.357639257433153e-12,0
-0.000999402953311801,0
-2.357639257433153e-12,2
-0.000528999837115407,4
0.021830007433891296,0
-0.33740073442459106,0
-2.357639257433153e-12,2
-0.004188288934528828,2
-0.2738037705421448,2
0.00862082652747631,0
0.0018181153573095798,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,8
-0.0007423292845487595,0
-0.34433141350746155,1
-0.11682473123073578,11
-1.4066572189331055,3
-0.0014171766815707088,1
-2.357639257433153e-12,1
0.0018878342816606164,1
-0.006702096201479435,0
-0.0133651252835989,2
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.004563921131193638,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.005804083310067654,3
-0.3630470037460327,4
-0.017478689551353455,6
0.004443018697202206,0
-2.357639257433153e-12,4
-2.357639257433153e-12,4
-0.0007107704877853394,4
-0.0019575590267777443,3
-2.357639257433153e-12,3
-2.357639257433153e-12,5
-0.026185292750597,0
-2.357639257433153e-12,0
-0.01413150504231453,12
0.007271941751241684,9
-0.0009162965579889715,0
-2.357639257433153e-12,1
-1.9842166900634766,0
-0.207539901137352,0
6.105378270149231e-05,1
-2.357639257433153e-12,3
-0.0006411378271877766,1
-2.357639257433153e-12,1
0.002760492265224457,0
0.0040926458314061165,4
-0.8658324480056763,1
0.0010632718913257122,3
0.019261987879872322,2
-1.0531731843948364,5
-2.357639257433153e-12,2
-2.357639257433153e-12,0
0.0025335606187582016,5
0.0025889985263347626,0
0.00026312959380447865,3
-2.357639257433153e-12,2
-2.357639257433153e-12,6
-2.357639257433153e-12,5
-2.357639257433153e-12,1
-2.357639257433153e-12,1
0.008212342858314514,1
-0.002376753371208906,0
-2.357639257433153e-12,1
-0.006310831755399704,1
0.00437308382242918,0
-0.0035918240901082754,0
-0.0027868980541825294,5
0.013607827946543694,3
-0.0017384763341397047,4
-0.002433722373098135,3
-0.002508796751499176,4
-0.1642121970653534,4
-0.001871634740382433,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.0322120264172554,0
-0.0038606165908277035,1
-0.0003125246148556471,0
-2.357639257433153e-12,0
0.000607512891292572,0
0.005029648542404175,2
-0.012198559939861298,3
-0.0012309388257563114,1
-0.0013563447864726186,0
0.004698994569480419,1
-2.357639257433153e-12,0
-0.1145869642496109,2
-3.1233017444610596,0
-1.9744887351989746,1
-0.1309351772069931,1
-0.44537460803985596,8
-0.36676323413848877,10
-0.00021533318795263767,0
-0.0042031630873680115,0
-0.05044901743531227,3
-0.0007782398024573922,0
-0.28249573707580566,2
0.003907507285475731,0
